decision_id,produit_key,window,model,target,y_true,y_pred
DEC400011598,PRD000098,6,GLM_Tweedie,margin_window_xof_7j,0.0,764.5808144208435
DEC400011599,PRD000099,6,GLM_Tweedie,margin_window_xof_7j,0.0,1411.5679767744991
DEC400011600,PRD000100,6,GLM_Tweedie,margin_window_xof_7j,0.0,353.7288763617786
DEC400011601,PRD000101,6,GLM_Tweedie,margin_window_xof_7j,0.0,1082.1507551600296
DEC400011602,PRD000102,6,GLM_Tweedie,margin_window_xof_7j,0.0,917.2033586462413
DEC400011603,PRD000103,6,GLM_Tweedie,margin_window_xof_7j,0.0,594.237801987943
DEC400011604,PRD000104,6,GLM_Tweedie,margin_window_xof_7j,29572.0,33300.777871780425
DEC400011605,PRD000105,6,GLM_Tweedie,margin_window_xof_7j,0.0,787.5933396704621
DEC400011606,PRD000106,6,GLM_Tweedie,margin_window_xof_7j,565208.0,697705.4916895737
DEC400011607,PRD000107,6,GLM_Tweedie,margin_window_xof_7j,21780.0,34050.19065490994
DEC400011608,PRD000108,6,GLM_Tweedie,margin_window_xof_7j,6635.0,746.2026274816106
DEC400011609,PRD000109,6,GLM_Tweedie,margin_window_xof_7j,58884.0,80100.98600087197
DEC400011610,PRD000110,6,GLM_Tweedie,margin_window_xof_7j,0.0,862.6958732653183
DEC400011611,PRD000111,6,GLM_Tweedie,margin_window_xof_7j,232760.0,218427.82564527862
DEC400011612,PRD000112,6,GLM_Tweedie,margin_window_xof_7j,44040.0,52902.60157787882
DEC400011613,PRD000113,6,GLM_Tweedie,margin_window_xof_7j,125820.0,57117.6065010346
DEC400011614,PRD000114,6,GLM_Tweedie,margin_window_xof_7j,0.0,577.8626006284456
DEC400011615,PRD000115,6,GLM_Tweedie,margin_window_xof_7j,0.0,981.9494571780749
DEC400011616,PRD000116,6,GLM_Tweedie,margin_window_xof_7j,0.0,420.20476320965867
DEC400011617,PRD000117,6,GLM_Tweedie,margin_window_xof_7j,0.0,3040.1110108805415
DEC400011618,PRD000118,6,GLM_Tweedie,margin_window_xof_7j,0.0,647.318608248249
DEC400011619,PRD000119,6,GLM_Tweedie,margin_window_xof_7j,9252.0,709.7267068301899
DEC400011620,PRD000120,6,GLM_Tweedie,margin_window_xof_7j,282555.0,375880.8852106729
DEC400011621,PRD000121,6,GLM_Tweedie,margin_window_xof_7j,0.0,408.6885153083688
DEC400011622,PRD000122,6,GLM_Tweedie,margin_window_xof_7j,0.0,3193.1234457241158
DEC400011623,PRD000123,6,GLM_Tweedie,margin_window_xof_7j,31212.0,20907.179472010706
DEC400011624,PRD000124,6,GLM_Tweedie,margin_window_xof_7j,58896.0,64417.42769595124
DEC400011625,PRD000125,6,GLM_Tweedie,margin_window_xof_7j,42056.0,50871.753141875655
DEC400011626,PRD000126,6,GLM_Tweedie,margin_window_xof_7j,0.0,970.2810650487645
DEC400011627,PRD000127,6,GLM_Tweedie,margin_window_xof_7j,7813.0,25542.427712907494
DEC400011628,PRD000128,6,GLM_Tweedie,margin_window_xof_7j,0.0,1742.6013265734935
DEC400011629,PRD000129,6,GLM_Tweedie,margin_window_xof_7j,0.0,723.4851467111974
DEC400011630,PRD000130,6,GLM_Tweedie,margin_window_xof_7j,0.0,558.7217544647307
DEC400011631,PRD000131,6,GLM_Tweedie,margin_window_xof_7j,0.0,483.2023320778801
DEC400011632,PRD000132,6,GLM_Tweedie,margin_window_xof_7j,7214.0,25710.34301583694
DEC400011633,PRD000133,6,GLM_Tweedie,margin_window_xof_7j,0.0,592.9781179109544
DEC400011634,PRD000134,6,GLM_Tweedie,margin_window_xof_7j,23946.0,19329.076302114474
DEC400011635,PRD000135,6,GLM_Tweedie,margin_window_xof_7j,6090.0,27447.72003476717
DEC400011636,PRD000136,6,GLM_Tweedie,margin_window_xof_7j,51050.0,88439.29985823252
DEC400011637,PRD000137,6,GLM_Tweedie,margin_window_xof_7j,36050.0,19764.582550008785
DEC400011638,PRD000138,6,GLM_Tweedie,margin_window_xof_7j,50190.0,59025.543802146145
DEC400011639,PRD000139,6,GLM_Tweedie,margin_window_xof_7j,3976.0,24453.412016069833
DEC400011640,PRD000140,6,GLM_Tweedie,margin_window_xof_7j,0.0,487.5785990209315
DEC400011641,PRD000141,6,GLM_Tweedie,margin_window_xof_7j,0.0,615.5649745782993
DEC400011642,PRD000142,6,GLM_Tweedie,margin_window_xof_7j,0.0,1205.1301854823198
DEC400011643,PRD000143,6,GLM_Tweedie,margin_window_xof_7j,49100.0,64823.59644718898
DEC400011644,PRD000144,6,GLM_Tweedie,margin_window_xof_7j,1344.0,8740.31276175444
DEC400011645,PRD000145,6,GLM_Tweedie,margin_window_xof_7j,0.0,2722.908577181771
DEC400011646,PRD000146,6,GLM_Tweedie,margin_window_xof_7j,0.0,836.3193478407203
DEC400011647,PRD000147,6,GLM_Tweedie,margin_window_xof_7j,0.0,793.2425184414027
DEC400011648,PRD000148,6,GLM_Tweedie,margin_window_xof_7j,0.0,644.751063368183
DEC400011649,PRD000149,6,GLM_Tweedie,margin_window_xof_7j,22230.0,31975.59108181286
DEC400011650,PRD000150,6,GLM_Tweedie,margin_window_xof_7j,0.0,1686.9458692660226
DEC400011651,PRD000151,6,GLM_Tweedie,margin_window_xof_7j,0.0,35817.510563793156
DEC400011652,PRD000152,6,GLM_Tweedie,margin_window_xof_7j,14790.0,30309.891879937662
DEC400011653,PRD000153,6,GLM_Tweedie,margin_window_xof_7j,0.0,575.3780004940741
DEC400011654,PRD000154,6,GLM_Tweedie,margin_window_xof_7j,95472.0,84010.1181427976
DEC400011655,PRD000155,6,GLM_Tweedie,margin_window_xof_7j,0.0,977.9573853283507
DEC400011656,PRD000156,6,GLM_Tweedie,margin_window_xof_7j,0.0,594.2839856791651
DEC400011657,PRD000157,6,GLM_Tweedie,margin_window_xof_7j,0.0,416.99242170926124
DEC400011658,PRD000158,6,GLM_Tweedie,margin_window_xof_7j,0.0,756.9516840323171
DEC400011659,PRD000159,6,GLM_Tweedie,margin_window_xof_7j,20515.0,11272.008423359852
DEC400011660,PRD000160,6,GLM_Tweedie,margin_window_xof_7j,50304.0,19533.062158295492
DEC400011661,PRD000161,6,GLM_Tweedie,margin_window_xof_7j,26600.0,20576.41129886941
DEC400011662,PRD000162,6,GLM_Tweedie,margin_window_xof_7j,0.0,881.7397222196025
DEC400011663,PRD000163,6,GLM_Tweedie,margin_window_xof_7j,29920.0,31011.69466557094
DEC400011664,PRD000164,6,GLM_Tweedie,margin_window_xof_7j,0.0,1708.002002523833
DEC400011665,PRD000165,6,GLM_Tweedie,margin_window_xof_7j,267106.0,225819.63004243892
DEC400011666,PRD000166,6,GLM_Tweedie,margin_window_xof_7j,777798.0,1264728.8372920712
DEC400011667,PRD000167,6,GLM_Tweedie,margin_window_xof_7j,0.0,774.9284562278699
DEC400011668,PRD000168,6,GLM_Tweedie,margin_window_xof_7j,0.0,585.1885517526841
DEC400011669,PRD000169,6,GLM_Tweedie,margin_window_xof_7j,4587.0,21906.078499560987
DEC400011670,PRD000170,6,GLM_Tweedie,margin_window_xof_7j,0.0,1186.236117146747
DEC400011671,PRD000171,6,GLM_Tweedie,margin_window_xof_7j,74245.0,90353.63453709382
DEC400011672,PRD000172,6,GLM_Tweedie,margin_window_xof_7j,156440.0,70737.51563199367
DEC400011673,PRD000173,6,GLM_Tweedie,margin_window_xof_7j,85833.0,225647.6995333177
DEC400011674,PRD000174,6,GLM_Tweedie,margin_window_xof_7j,0.0,723.2258605424511
DEC400011675,PRD000175,6,GLM_Tweedie,margin_window_xof_7j,0.0,758.4748865345862
DEC400011676,PRD000176,6,GLM_Tweedie,margin_window_xof_7j,28390.0,24226.631658074453
DEC400011677,PRD000177,6,GLM_Tweedie,margin_window_xof_7j,0.0,463.84699642712184
DEC400011678,PRD000178,6,GLM_Tweedie,margin_window_xof_7j,0.0,597.5329764399027
DEC400011679,PRD000179,6,GLM_Tweedie,margin_window_xof_7j,0.0,2749.0411234111853
DEC400011680,PRD000180,6,GLM_Tweedie,margin_window_xof_7j,18080.0,56079.04127143699
DEC400011681,PRD000181,6,GLM_Tweedie,margin_window_xof_7j,20688.0,20287.99060876837
DEC400011682,PRD000182,6,GLM_Tweedie,margin_window_xof_7j,0.0,453.28805999375203
DEC400011683,PRD000183,6,GLM_Tweedie,margin_window_xof_7j,36561.0,23114.676030586365
DEC400011684,PRD000184,6,GLM_Tweedie,margin_window_xof_7j,521772.0,509142.5219469419
DEC400011685,PRD000185,6,GLM_Tweedie,margin_window_xof_7j,0.0,708.5720831796664
DEC400011686,PRD000186,6,GLM_Tweedie,margin_window_xof_7j,0.0,461.8157615923537
DEC400011687,PRD000187,6,GLM_Tweedie,margin_window_xof_7j,0.0,571.3262047344426
DEC400011688,PRD000188,6,GLM_Tweedie,margin_window_xof_7j,95540.0,74122.17951559043
DEC400011689,PRD000189,6,GLM_Tweedie,margin_window_xof_7j,0.0,723.3909743372304
DEC400011690,PRD000190,6,GLM_Tweedie,margin_window_xof_7j,0.0,418.0034790607823
DEC400011691,PRD000191,6,GLM_Tweedie,margin_window_xof_7j,2576.0,24678.853009916667
DEC400011692,PRD000192,6,GLM_Tweedie,margin_window_xof_7j,0.0,569.5214054665772
DEC400011693,PRD000193,6,GLM_Tweedie,margin_window_xof_7j,5621.0,579.7723702771574
DEC400011694,PRD000194,6,GLM_Tweedie,margin_window_xof_7j,0.0,485.48715000166294
DEC400011695,PRD000195,6,GLM_Tweedie,margin_window_xof_7j,0.0,741.3601575333469
DEC400011696,PRD000196,6,GLM_Tweedie,margin_window_xof_7j,3158.0,587.1582263494084
DEC400011697,PRD000197,6,GLM_Tweedie,margin_window_xof_7j,93275.0,79816.62805690491
DEC400011698,PRD000198,6,GLM_Tweedie,margin_window_xof_7j,2056.0,18785.550638506083
DEC400011699,PRD000199,6,GLM_Tweedie,margin_window_xof_7j,39048.0,58468.10103095633
DEC400011700,PRD000200,6,GLM_Tweedie,margin_window_xof_7j,6037.0,551.5276434681607
DEC400011701,PRD000201,6,GLM_Tweedie,margin_window_xof_7j,6756.0,27797.273920530628
DEC400011702,PRD000202,6,GLM_Tweedie,margin_window_xof_7j,0.0,1548.5505541203718
DEC400011703,PRD000203,6,GLM_Tweedie,margin_window_xof_7j,439398.0,407856.6288541837
DEC400011704,PRD000204,6,GLM_Tweedie,margin_window_xof_7j,0.0,537.7037266144291
DEC400011705,PRD000205,6,GLM_Tweedie,margin_window_xof_7j,8916.0,20786.925787025633
DEC400011706,PRD000206,6,GLM_Tweedie,margin_window_xof_7j,15464.0,20985.15574081812
DEC400011707,PRD000207,6,GLM_Tweedie,margin_window_xof_7j,0.0,1742.4915003173016
DEC400011708,PRD000208,6,GLM_Tweedie,margin_window_xof_7j,0.0,485.50405364874956
DEC400011709,PRD000209,6,GLM_Tweedie,margin_window_xof_7j,26516.0,20892.837268907242
DEC400011710,PRD000210,6,GLM_Tweedie,margin_window_xof_7j,12798.0,32141.06030762108
DEC400011711,PRD000211,6,GLM_Tweedie,margin_window_xof_7j,826450.0,704165.1237312742
DEC400011712,PRD000212,6,GLM_Tweedie,margin_window_xof_7j,126192.0,78292.28959088748
DEC400011713,PRD000213,6,GLM_Tweedie,margin_window_xof_7j,0.0,557.9648724933814
DEC400011714,PRD000214,6,GLM_Tweedie,margin_window_xof_7j,0.0,628.4440347062128
DEC400011715,PRD000215,6,GLM_Tweedie,margin_window_xof_7j,211392.0,157192.3250045717
DEC400011716,PRD000216,6,GLM_Tweedie,margin_window_xof_7j,70105.0,66747.4871371539
DEC400011717,PRD000217,6,GLM_Tweedie,margin_window_xof_7j,37600.0,50995.676113069196
DEC400011718,PRD000218,6,GLM_Tweedie,margin_window_xof_7j,0.0,912.2894549629355
DEC400011719,PRD000219,6,GLM_Tweedie,margin_window_xof_7j,0.0,604.6216997161536
DEC400011720,PRD000220,6,GLM_Tweedie,margin_window_xof_7j,139608.0,80388.75443684637
DEC400011721,PRD000221,6,GLM_Tweedie,margin_window_xof_7j,0.0,463.21152574035494
DEC400011722,PRD000222,6,GLM_Tweedie,margin_window_xof_7j,1131203.0,654620.2477376368
DEC400011723,PRD000223,6,GLM_Tweedie,margin_window_xof_7j,81060.0,56412.976999937615
DEC400011724,PRD000224,6,GLM_Tweedie,margin_window_xof_7j,35346.0,22373.252891161417
DEC400011725,PRD000225,6,GLM_Tweedie,margin_window_xof_7j,14514.0,19466.073846513846
DEC400011726,PRD000226,6,GLM_Tweedie,margin_window_xof_7j,0.0,1080.7001017466048
DEC400011727,PRD000227,6,GLM_Tweedie,margin_window_xof_7j,44975.0,52184.06159704526
DEC400011728,PRD000228,6,GLM_Tweedie,margin_window_xof_7j,0.0,611.5445362000571
DEC400011729,PRD000229,6,GLM_Tweedie,margin_window_xof_7j,3924.0,18990.526639719905
DEC400011730,PRD000230,6,GLM_Tweedie,margin_window_xof_7j,8484.0,20819.481360887446
DEC400011731,PRD000231,6,GLM_Tweedie,margin_window_xof_7j,18516.0,20570.954464279544
DEC400011732,PRD000232,6,GLM_Tweedie,margin_window_xof_7j,0.0,919.1819257906021
DEC400011733,PRD000233,6,GLM_Tweedie,margin_window_xof_7j,0.0,432.93200092668246
DEC400011734,PRD000234,6,GLM_Tweedie,margin_window_xof_7j,39736.0,69424.12892677315
DEC400011735,PRD000235,6,GLM_Tweedie,margin_window_xof_7j,8731.0,25413.280474501655
DEC400011736,PRD000236,6,GLM_Tweedie,margin_window_xof_7j,0.0,752.3818474092741
DEC400011737,PRD000237,6,GLM_Tweedie,margin_window_xof_7j,101570.0,70853.27471162047
DEC400011738,PRD000238,6,GLM_Tweedie,margin_window_xof_7j,0.0,454.6325057334637
DEC400011739,PRD000239,6,GLM_Tweedie,margin_window_xof_7j,556857.0,349564.17633606575
DEC400011740,PRD000240,6,GLM_Tweedie,margin_window_xof_7j,0.0,1145.686223558055
DEC400011741,PRD000241,6,GLM_Tweedie,margin_window_xof_7j,0.0,576.6751158684427
DEC400011742,PRD000242,6,GLM_Tweedie,margin_window_xof_7j,0.0,1787.0888306507275
DEC400011743,PRD000243,6,GLM_Tweedie,margin_window_xof_7j,1033350.0,919262.1338673857
DEC400011744,PRD000244,6,GLM_Tweedie,margin_window_xof_7j,0.0,806.0803244584347
DEC400011745,PRD000245,6,GLM_Tweedie,margin_window_xof_7j,68103.0,34061.566086557345
DEC400011746,PRD000246,6,GLM_Tweedie,margin_window_xof_7j,2700.0,20528.38811265178
DEC400011747,PRD000247,6,GLM_Tweedie,margin_window_xof_7j,0.0,438.990696481004
DEC400011748,PRD000248,6,GLM_Tweedie,margin_window_xof_7j,92724.0,83423.53576177963
DEC400011749,PRD000249,6,GLM_Tweedie,margin_window_xof_7j,48540.0,40547.766473822645
DEC400011750,PRD000250,6,GLM_Tweedie,margin_window_xof_7j,0.0,2509.8924104344246
DEC400011751,PRD000251,6,GLM_Tweedie,margin_window_xof_7j,1388.0,16100.153473415347
DEC400011752,PRD000252,6,GLM_Tweedie,margin_window_xof_7j,434852.0,318374.9462190528
DEC400011753,PRD000253,6,GLM_Tweedie,margin_window_xof_7j,0.0,621.4443132939151
DEC400011754,PRD000254,6,GLM_Tweedie,margin_window_xof_7j,79295.0,187703.76768611107
DEC400011755,PRD000255,6,GLM_Tweedie,margin_window_xof_7j,17545.0,21399.832231776527
DEC400011756,PRD000256,6,GLM_Tweedie,margin_window_xof_7j,0.0,474.046076454154
DEC400011757,PRD000257,6,GLM_Tweedie,margin_window_xof_7j,39576.0,23347.051869910283
DEC400011758,PRD000258,6,GLM_Tweedie,margin_window_xof_7j,472608.0,462412.5063650927
DEC400011759,PRD000259,6,GLM_Tweedie,margin_window_xof_7j,4172.0,672.8539666032736
DEC400011760,PRD000260,6,GLM_Tweedie,margin_window_xof_7j,320544.0,402058.78118402505
DEC400011761,PRD000261,6,GLM_Tweedie,margin_window_xof_7j,0.0,403.7371503756436
DEC400011762,PRD000262,6,GLM_Tweedie,margin_window_xof_7j,15876.0,24214.402901361696
DEC400011763,PRD000263,6,GLM_Tweedie,margin_window_xof_7j,12770.0,21471.663645199053
DEC400011764,PRD000264,6,GLM_Tweedie,margin_window_xof_7j,8463.0,19837.126140116114
DEC400011765,PRD000265,6,GLM_Tweedie,margin_window_xof_7j,62320.0,56876.84097107946
DEC400011766,PRD000266,6,GLM_Tweedie,margin_window_xof_7j,90016.0,76806.73762945955
DEC400011767,PRD000267,6,GLM_Tweedie,margin_window_xof_7j,0.0,503.157964610458
DEC400011768,PRD000268,6,GLM_Tweedie,margin_window_xof_7j,0.0,620.2097673184228
DEC400011769,PRD000269,6,GLM_Tweedie,margin_window_xof_7j,25540.0,23274.087355414526
DEC400011770,PRD000270,6,GLM_Tweedie,margin_window_xof_7j,16940.0,714.913931003319
DEC400011771,PRD000271,6,GLM_Tweedie,margin_window_xof_7j,0.0,2572.1615035121167
DEC400011772,PRD000272,6,GLM_Tweedie,margin_window_xof_7j,0.0,1732.4550399781876
DEC400011773,PRD000273,6,GLM_Tweedie,margin_window_xof_7j,49590.0,55296.81418036897
DEC400011774,PRD000274,6,GLM_Tweedie,margin_window_xof_7j,15664.0,20989.109428424967
DEC400011775,PRD000275,6,GLM_Tweedie,margin_window_xof_7j,0.0,648.2151308821612
DEC400011776,PRD000276,6,GLM_Tweedie,margin_window_xof_7j,3913.0,30043.049361399833
DEC400011777,PRD000277,6,GLM_Tweedie,margin_window_xof_7j,0.0,713.7127135278738
DEC400011778,PRD000278,6,GLM_Tweedie,margin_window_xof_7j,0.0,488.05466171954333
DEC400011779,PRD000279,6,GLM_Tweedie,margin_window_xof_7j,552123.0,414867.71882000664
DEC400011780,PRD000280,6,GLM_Tweedie,margin_window_xof_7j,20840.0,20968.66862075419
DEC400011781,PRD000281,6,GLM_Tweedie,margin_window_xof_7j,17240.0,19289.11843376303
DEC400011782,PRD000282,6,GLM_Tweedie,margin_window_xof_7j,215037.0,247281.49503228502
DEC400011783,PRD000283,6,GLM_Tweedie,margin_window_xof_7j,0.0,535.2148912598552
DEC400011784,PRD000284,6,GLM_Tweedie,margin_window_xof_7j,58552.0,20590.08004017135
DEC400011785,PRD000285,6,GLM_Tweedie,margin_window_xof_7j,135128.0,215419.5172279734
DEC400011786,PRD000286,6,GLM_Tweedie,margin_window_xof_7j,0.0,625.5035811454591
DEC400011787,PRD000287,6,GLM_Tweedie,margin_window_xof_7j,105192.0,63218.81836734063
DEC400011788,PRD000288,6,GLM_Tweedie,margin_window_xof_7j,0.0,895.6277608291717
DEC400011789,PRD000289,6,GLM_Tweedie,margin_window_xof_7j,0.0,1433.0024475983844
DEC400011790,PRD000290,6,GLM_Tweedie,margin_window_xof_7j,0.0,663.4619945272548
DEC400011791,PRD000291,6,GLM_Tweedie,margin_window_xof_7j,11696.0,18082.804404784518
DEC400011792,PRD000292,6,GLM_Tweedie,margin_window_xof_7j,46200.0,27250.36966916137
DEC400011793,PRD000293,6,GLM_Tweedie,margin_window_xof_7j,0.0,722.9543408506145
DEC400011794,PRD000294,6,GLM_Tweedie,margin_window_xof_7j,173474.0,222686.5408352619
DEC400011795,PRD000295,6,GLM_Tweedie,margin_window_xof_7j,6852.0,23318.113173996437
DEC400011796,PRD000296,6,GLM_Tweedie,margin_window_xof_7j,0.0,1486.9323546241314
DEC400011797,PRD000297,6,GLM_Tweedie,margin_window_xof_7j,22902.0,46253.886361793375
DEC400011798,PRD000298,6,GLM_Tweedie,margin_window_xof_7j,48985.0,49218.94371607284
DEC400011799,PRD000299,6,GLM_Tweedie,margin_window_xof_7j,246734.0,287060.34681357146
DEC400011500,PRD000000,6,LightGBM_Poisson,margin_window_xof_7j,0.0,6525.392099734163
DEC400011501,PRD000001,6,LightGBM_Poisson,margin_window_xof_7j,0.0,1360.0356754852924
DEC400011502,PRD000002,6,LightGBM_Poisson,margin_window_xof_7j,549936.0,609045.6601898646
DEC400011503,PRD000003,6,LightGBM_Poisson,margin_window_xof_7j,20240.0,17489.09810676708
DEC400011504,PRD000004,6,LightGBM_Poisson,margin_window_xof_7j,674670.0,581504.9346474779
DEC400011505,PRD000005,6,LightGBM_Poisson,margin_window_xof_7j,124272.0,90746.78981958612
DEC400011506,PRD000006,6,LightGBM_Poisson,margin_window_xof_7j,40330.0,63643.68710087181
DEC400011507,PRD000007,6,LightGBM_Poisson,margin_window_xof_7j,0.0,2177.6053564193985
DEC400011508,PRD000008,6,LightGBM_Poisson,margin_window_xof_7j,182340.0,161802.61035603855
DEC400011509,PRD000009,6,LightGBM_Poisson,margin_window_xof_7j,0.0,1398.941162359791
DEC400011510,PRD000010,6,LightGBM_Poisson,margin_window_xof_7j,55216.0,49932.92716246028
DEC400011511,PRD000011,6,LightGBM_Poisson,margin_window_xof_7j,0.0,1456.1525669304733
DEC400011512,PRD000012,6,LightGBM_Poisson,margin_window_xof_7j,50532.0,84605.44102243398
DEC400011513,PRD000013,6,LightGBM_Poisson,margin_window_xof_7j,0.0,1360.0356754852924
DEC400011514,PRD000014,6,LightGBM_Poisson,margin_window_xof_7j,0.0,1766.7486334602763
DEC400011515,PRD000015,6,LightGBM_Poisson,margin_window_xof_7j,0.0,1896.92370167735
DEC400011516,PRD000016,6,LightGBM_Poisson,margin_window_xof_7j,0.0,1435.9644296647182
DEC400011517,PRD000017,6,LightGBM_Poisson,margin_window_xof_7j,0.0,1372.7563367697544
DEC400011518,PRD000018,6,LightGBM_Poisson,margin_window_xof_7j,271275.0,263043.2513307706
DEC400011519,PRD000019,6,LightGBM_Poisson,margin_window_xof_7j,122367.0,173357.23588660272
DEC400011520,PRD000020,6,LightGBM_Poisson,margin_window_xof_7j,0.0,1855.4389963267581
DEC400011521,PRD000021,6,LightGBM_Poisson,margin_window_xof_7j,106764.0,109068.15590049987
DEC400011522,PRD000022,6,LightGBM_Poisson,margin_window_xof_7j,90517.0,106718.67477709881
DEC400011523,PRD000023,6,LightGBM_Poisson,margin_window_xof_7j,0.0,1473.401348928464
DEC400011524,PRD000024,6,LightGBM_Poisson,margin_window_xof_7j,53443.0,48988.25360320703
DEC400011525,PRD000025,6,LightGBM_Poisson,margin_window_xof_7j,0.0,1652.4509644512302
DEC400011526,PRD000026,6,LightGBM_Poisson,margin_window_xof_7j,230747.0,236480.3853507959
DEC400011527,PRD000027,6,LightGBM_Poisson,margin_window_xof_7j,0.0,1497.3223043323837
DEC400011528,PRD000028,6,LightGBM_Poisson,margin_window_xof_7j,0.0,1652.4509644512302
DEC400011529,PRD000029,6,LightGBM_Poisson,margin_window_xof_7j,33544.0,23647.222533964534
DEC400011530,PRD000030,6,LightGBM_Poisson,margin_window_xof_7j,280260.0,266179.3426568077
DEC400011531,PRD000031,6,LightGBM_Poisson,margin_window_xof_7j,36762.0,43396.9238587229
DEC400011532,PRD000032,6,LightGBM_Poisson,margin_window_xof_7j,0.0,1815.2596741318227
DEC400011533,PRD000033,6,LightGBM_Poisson,margin_window_xof_7j,51634.0,47963.832221393255
DEC400011534,PRD000034,6,LightGBM_Poisson,margin_window_xof_7j,0.0,1331.5598734548948
DEC400011535,PRD000035,6,LightGBM_Poisson,margin_window_xof_7j,558216.0,566004.5959803859
DEC400011536,PRD000036,6,LightGBM_Poisson,margin_window_xof_7j,0.0,1487.5521233060103
DEC400011537,PRD000037,6,LightGBM_Poisson,margin_window_xof_7j,10600.0,18275.767195628367
DEC400011538,PRD000038,6,LightGBM_Poisson,margin_window_xof_7j,182196.0,138859.37539264836
DEC400011539,PRD000039,6,LightGBM_Poisson,margin_window_xof_7j,0.0,1456.1525669304733
DEC400011540,PRD000040,6,LightGBM_Poisson,margin_window_xof_7j,5999.0,1791.74050841825
DEC400011541,PRD000041,6,LightGBM_Poisson,margin_window_xof_7j,0.0,1756.0419124153264
DEC400011542,PRD000042,6,LightGBM_Poisson,margin_window_xof_7j,0.0,1381.6721636962723
DEC400011543,PRD000043,6,LightGBM_Poisson,margin_window_xof_7j,77506.0,69203.92137114942
DEC400011544,PRD000044,6,LightGBM_Poisson,margin_window_xof_7j,0.0,1454.1073973222792
DEC400011545,PRD000045,6,LightGBM_Poisson,margin_window_xof_7j,0.0,1372.7563367697544
DEC400011546,PRD000046,6,LightGBM_Poisson,margin_window_xof_7j,0.0,1385.5711046473332
DEC400011547,PRD000047,6,LightGBM_Poisson,margin_window_xof_7j,286392.0,249407.63217505402
DEC400011548,PRD000048,6,LightGBM_Poisson,margin_window_xof_7j,13088.0,18069.646073003238
DEC400011549,PRD000049,6,LightGBM_Poisson,margin_window_xof_7j,85764.0,82434.99606160086
DEC400011550,PRD000050,6,LightGBM_Poisson,margin_window_xof_7j,0.0,1746.094051453054
DEC400011551,PRD000051,6,LightGBM_Poisson,margin_window_xof_7j,0.0,1447.1223512913937
DEC400011552,PRD000052,6,LightGBM_Poisson,margin_window_xof_7j,66864.0,52731.57643639187
DEC400011553,PRD000053,6,LightGBM_Poisson,margin_window_xof_7j,0.0,2087.8307867283347
DEC400011554,PRD000054,6,LightGBM_Poisson,margin_window_xof_7j,0.0,1425.7146442198114
DEC400011555,PRD000055,6,LightGBM_Poisson,margin_window_xof_7j,0.0,1398.941162359791
DEC400011556,PRD000056,6,LightGBM_Poisson,margin_window_xof_7j,134540.0,118611.54528733548
DEC400011557,PRD000057,6,LightGBM_Poisson,margin_window_xof_7j,30032.0,45066.50072508512
DEC400011558,PRD000058,6,LightGBM_Poisson,margin_window_xof_7j,213176.0,148577.28622792894
DEC400011559,PRD000059,6,LightGBM_Poisson,margin_window_xof_7j,0.0,1398.941162359791
DEC400011560,PRD000060,6,LightGBM_Poisson,margin_window_xof_7j,0.0,1736.8649381126684
DEC400011561,PRD000061,6,LightGBM_Poisson,margin_window_xof_7j,0.0,9694.59234413563
DEC400011562,PRD000062,6,LightGBM_Poisson,margin_window_xof_7j,0.0,1418.240305954213
DEC400011563,PRD000063,6,LightGBM_Poisson,margin_window_xof_7j,7786.0,16368.18518302595
DEC400011564,PRD000064,6,LightGBM_Poisson,margin_window_xof_7j,64206.0,73946.97265658077
DEC400011565,PRD000065,6,LightGBM_Poisson,margin_window_xof_7j,0.0,1766.5671391383103
DEC400011566,PRD000066,6,LightGBM_Poisson,margin_window_xof_7j,0.0,1376.4776103287409
DEC400011567,PRD000067,6,LightGBM_Poisson,margin_window_xof_7j,0.0,1820.36052958227
DEC400011568,PRD000068,6,LightGBM_Poisson,margin_window_xof_7j,25668.0,34034.72999375872
DEC400011569,PRD000069,6,LightGBM_Poisson,margin_window_xof_7j,0.0,1456.1525669304733
DEC400011570,PRD000070,6,LightGBM_Poisson,margin_window_xof_7j,28494.0,28199.616088904677
DEC400011571,PRD000071,6,LightGBM_Poisson,margin_window_xof_7j,0.0,1438.6727980097482
DEC400011572,PRD000072,6,LightGBM_Poisson,margin_window_xof_7j,2409.0,5927.758897601919
DEC400011573,PRD000073,6,LightGBM_Poisson,margin_window_xof_7j,51130.0,64180.12117530584
DEC400011574,PRD000074,6,LightGBM_Poisson,margin_window_xof_7j,0.0,1723.0307395059538
DEC400011575,PRD000075,6,LightGBM_Poisson,margin_window_xof_7j,627030.0,503832.3718767955
DEC400011576,PRD000076,6,LightGBM_Poisson,margin_window_xof_7j,147240.0,101923.64944760677
DEC400011577,PRD000077,6,LightGBM_Poisson,margin_window_xof_7j,248868.0,308823.2618496321
DEC400011578,PRD000078,6,LightGBM_Poisson,margin_window_xof_7j,0.0,1508.1762923013268
DEC400011579,PRD000079,6,LightGBM_Poisson,margin_window_xof_7j,0.0,1447.1223512913937
DEC400011580,PRD000080,6,LightGBM_Poisson,margin_window_xof_7j,90216.0,79923.32531398362
DEC400011581,PRD000081,6,LightGBM_Poisson,margin_window_xof_7j,11445.0,15092.06383057914
DEC400011582,PRD000082,6,LightGBM_Poisson,margin_window_xof_7j,365365.0,400471.3991093231
