decision_id,produit_key,window,model,target,y_true,y_pred
DEC400011623,PRD000123,6,GLM_Tweedie,units_sold_window_7j,6.0,6.296702025544386
DEC400011624,PRD000124,6,GLM_Tweedie,units_sold_window_7j,6.0,8.864614957186944
DEC400011625,PRD000125,6,GLM_Tweedie,units_sold_window_7j,4.0,6.762517927174172
DEC400011626,PRD000126,6,GLM_Tweedie,units_sold_window_7j,0.0,0.3930130083155524
DEC400011627,PRD000127,6,GLM_Tweedie,units_sold_window_7j,13.0,11.141109230773099
DEC400011628,PRD000128,6,GLM_Tweedie,units_sold_window_7j,0.0,0.31627159391722764
DEC400011629,PRD000129,6,GLM_Tweedie,units_sold_window_7j,0.0,0.7155532557271364
DEC400011630,PRD000130,6,GLM_Tweedie,units_sold_window_7j,0.0,0.6244572708449018
DEC400011631,PRD000131,6,GLM_Tweedie,units_sold_window_7j,0.0,0.27911270839420677
DEC400011632,PRD000132,6,GLM_Tweedie,units_sold_window_7j,2.0,5.824366865145271
DEC400011633,PRD000133,6,GLM_Tweedie,units_sold_window_7j,0.0,0.3708505573233344
DEC400011634,PRD000134,6,GLM_Tweedie,units_sold_window_7j,6.0,6.494594532529254
DEC400011635,PRD000135,6,GLM_Tweedie,units_sold_window_7j,6.0,5.695695191344401
DEC400011636,PRD000136,6,GLM_Tweedie,units_sold_window_7j,2.0,6.076858747334769
DEC400011637,PRD000137,6,GLM_Tweedie,units_sold_window_7j,5.0,5.841959320144169
DEC400011638,PRD000138,6,GLM_Tweedie,units_sold_window_7j,6.0,10.355273412611622
DEC400011639,PRD000139,6,GLM_Tweedie,units_sold_window_7j,7.0,8.436680392218452
DEC400011640,PRD000140,6,GLM_Tweedie,units_sold_window_7j,0.0,0.4144522411049623
DEC400011641,PRD000141,6,GLM_Tweedie,units_sold_window_7j,0.0,0.17813746673558775
DEC400011642,PRD000142,6,GLM_Tweedie,units_sold_window_7j,0.0,0.2349476282094618
DEC400011643,PRD000143,6,GLM_Tweedie,units_sold_window_7j,5.0,5.509472297521019
DEC400011644,PRD000144,6,GLM_Tweedie,units_sold_window_7j,8.0,4.848584870993564
DEC400011645,PRD000145,6,GLM_Tweedie,units_sold_window_7j,0.0,0.5156403439822983
DEC400011646,PRD000146,6,GLM_Tweedie,units_sold_window_7j,0.0,0.3527220026306685
DEC400011647,PRD000147,6,GLM_Tweedie,units_sold_window_7j,0.0,0.5174397935237346
DEC400011648,PRD000148,6,GLM_Tweedie,units_sold_window_7j,0.0,0.5420802422551587
DEC400011649,PRD000149,6,GLM_Tweedie,units_sold_window_7j,15.0,10.75956879432888
DEC400011650,PRD000150,6,GLM_Tweedie,units_sold_window_7j,0.0,0.3387893506717272
DEC400011651,PRD000151,6,GLM_Tweedie,units_sold_window_7j,0.0,4.921038974698185
DEC400011652,PRD000152,6,GLM_Tweedie,units_sold_window_7j,1.0,4.299701007186189
DEC400011653,PRD000153,6,GLM_Tweedie,units_sold_window_7j,0.0,0.2888104704515491
DEC400011654,PRD000154,6,GLM_Tweedie,units_sold_window_7j,9.0,10.274474820647903
DEC400011655,PRD000155,6,GLM_Tweedie,units_sold_window_7j,0.0,0.36050895160889174
DEC400011656,PRD000156,6,GLM_Tweedie,units_sold_window_7j,0.0,0.7599687317111157
DEC400011657,PRD000157,6,GLM_Tweedie,units_sold_window_7j,0.0,0.24637224345534783
DEC400011658,PRD000158,6,GLM_Tweedie,units_sold_window_7j,0.0,0.160335619131087
DEC400011659,PRD000159,6,GLM_Tweedie,units_sold_window_7j,11.0,6.479831452241845
DEC400011660,PRD000160,6,GLM_Tweedie,units_sold_window_7j,6.0,4.859289509661085
DEC400011661,PRD000161,6,GLM_Tweedie,units_sold_window_7j,8.0,6.505380195019413
DEC400011662,PRD000162,6,GLM_Tweedie,units_sold_window_7j,0.0,0.6482584791518949
DEC400011663,PRD000163,6,GLM_Tweedie,units_sold_window_7j,8.0,7.899224640923947
DEC400011664,PRD000164,6,GLM_Tweedie,units_sold_window_7j,0.0,0.34605442725314356
DEC400011665,PRD000165,6,GLM_Tweedie,units_sold_window_7j,14.0,12.772400683878741
DEC400011666,PRD000166,6,GLM_Tweedie,units_sold_window_7j,6.0,7.744350781085765
DEC400011667,PRD000167,6,GLM_Tweedie,units_sold_window_7j,0.0,0.40700485825972904
DEC400011668,PRD000168,6,GLM_Tweedie,units_sold_window_7j,0.0,0.3989476513044714
DEC400011669,PRD000169,6,GLM_Tweedie,units_sold_window_7j,11.0,10.07422471054793
DEC400011670,PRD000170,6,GLM_Tweedie,units_sold_window_7j,0.0,0.1895853740717561
DEC400011671,PRD000171,6,GLM_Tweedie,units_sold_window_7j,5.0,8.909227563479284
DEC400011672,PRD000172,6,GLM_Tweedie,units_sold_window_7j,8.0,6.643006582388091
DEC400011673,PRD000173,6,GLM_Tweedie,units_sold_window_7j,17.0,22.843155964497054
DEC400011674,PRD000174,6,GLM_Tweedie,units_sold_window_7j,0.0,0.48958862992818974
DEC400011675,PRD000175,6,GLM_Tweedie,units_sold_window_7j,0.0,0.3717135279646584
DEC400011676,PRD000176,6,GLM_Tweedie,units_sold_window_7j,10.0,7.378650450279842
DEC400011677,PRD000177,6,GLM_Tweedie,units_sold_window_7j,0.0,0.3395883317192928
DEC400011678,PRD000178,6,GLM_Tweedie,units_sold_window_7j,0.0,0.5658963714130091
DEC400011679,PRD000179,6,GLM_Tweedie,units_sold_window_7j,0.0,0.40179952007249387
DEC400011680,PRD000180,6,GLM_Tweedie,units_sold_window_7j,20.0,17.044684698724136
DEC400011681,PRD000181,6,GLM_Tweedie,units_sold_window_7j,6.0,7.06404940891384
DEC400011682,PRD000182,6,GLM_Tweedie,units_sold_window_7j,0.0,0.5544844122680589
DEC400011683,PRD000183,6,GLM_Tweedie,units_sold_window_7j,7.0,6.561562137205174
DEC400011684,PRD000184,6,GLM_Tweedie,units_sold_window_7j,12.0,11.560857985928523
DEC400011685,PRD000185,6,GLM_Tweedie,units_sold_window_7j,0.0,0.3978607377349302
DEC400011686,PRD000186,6,GLM_Tweedie,units_sold_window_7j,0.0,0.31495470893244604
DEC400011687,PRD000187,6,GLM_Tweedie,units_sold_window_7j,0.0,0.7956090907753586
DEC400011688,PRD000188,6,GLM_Tweedie,units_sold_window_7j,10.0,8.651871264287607
DEC400011689,PRD000189,6,GLM_Tweedie,units_sold_window_7j,0.0,0.3829062495587152
DEC400011690,PRD000190,6,GLM_Tweedie,units_sold_window_7j,0.0,0.32044282096241977
DEC400011691,PRD000191,6,GLM_Tweedie,units_sold_window_7j,14.0,10.086101027427564
DEC400011692,PRD000192,6,GLM_Tweedie,units_sold_window_7j,0.0,0.520692918844763
DEC400011693,PRD000193,6,GLM_Tweedie,units_sold_window_7j,1.0,0.4223995946466796
DEC400011694,PRD000194,6,GLM_Tweedie,units_sold_window_7j,0.0,0.511619575661004
DEC400011695,PRD000195,6,GLM_Tweedie,units_sold_window_7j,0.0,0.5452782418521669
DEC400011696,PRD000196,6,GLM_Tweedie,units_sold_window_7j,1.0,0.6253124965846724
DEC400011697,PRD000197,6,GLM_Tweedie,units_sold_window_7j,5.0,7.128349404696583
DEC400011698,PRD000198,6,GLM_Tweedie,units_sold_window_7j,8.0,7.259121503477973
DEC400011699,PRD000199,6,GLM_Tweedie,units_sold_window_7j,4.0,6.3556961648397765
DEC400011700,PRD000200,6,GLM_Tweedie,units_sold_window_7j,1.0,0.3646829917357326
DEC400011701,PRD000201,6,GLM_Tweedie,units_sold_window_7j,2.0,5.376251351536523
DEC400011702,PRD000202,6,GLM_Tweedie,units_sold_window_7j,0.0,0.16361371474186315
DEC400011703,PRD000203,6,GLM_Tweedie,units_sold_window_7j,9.0,6.725571684955426
DEC400011704,PRD000204,6,GLM_Tweedie,units_sold_window_7j,0.0,0.7595819301922352
DEC400011705,PRD000205,6,GLM_Tweedie,units_sold_window_7j,6.0,9.518044167478413
DEC400011706,PRD000206,6,GLM_Tweedie,units_sold_window_7j,8.0,5.1801806652429985
DEC400011707,PRD000207,6,GLM_Tweedie,units_sold_window_7j,0.0,0.5474069170269111
DEC400011708,PRD000208,6,GLM_Tweedie,units_sold_window_7j,0.0,0.4412754763796626
DEC400011709,PRD000209,6,GLM_Tweedie,units_sold_window_7j,7.0,5.305226689507699
DEC400011710,PRD000210,6,GLM_Tweedie,units_sold_window_7j,9.0,7.600858522157232
DEC400011711,PRD000211,6,GLM_Tweedie,units_sold_window_7j,10.0,12.48547309553639
DEC400011712,PRD000212,6,GLM_Tweedie,units_sold_window_7j,12.0,11.3663618858718
DEC400011713,PRD000213,6,GLM_Tweedie,units_sold_window_7j,0.0,0.5930063663809118
DEC400011714,PRD000214,6,GLM_Tweedie,units_sold_window_7j,0.0,0.36998287722449036
DEC400011715,PRD000215,6,GLM_Tweedie,units_sold_window_7j,12.0,13.072587076152509
DEC400011716,PRD000216,6,GLM_Tweedie,units_sold_window_7j,7.0,7.193296966694475
DEC400011717,PRD000217,6,GLM_Tweedie,units_sold_window_7j,4.0,6.264611473739669
DEC400011718,PRD000218,6,GLM_Tweedie,units_sold_window_7j,0.0,0.4940555295078499
DEC400011719,PRD000219,6,GLM_Tweedie,units_sold_window_7j,0.0,0.5396877052206381
DEC400011720,PRD000220,6,GLM_Tweedie,units_sold_window_7j,9.0,6.785082847933698
DEC400011721,PRD000221,6,GLM_Tweedie,units_sold_window_7j,0.0,0.26548724622267467
DEC400011722,PRD000222,6,GLM_Tweedie,units_sold_window_7j,19.0,13.020911098762173
DEC400011723,PRD000223,6,GLM_Tweedie,units_sold_window_7j,12.0,10.74118482653937
DEC400011724,PRD000224,6,GLM_Tweedie,units_sold_window_7j,6.0,7.788928640691685
DEC400011725,PRD000225,6,GLM_Tweedie,units_sold_window_7j,6.0,5.970804297525732
DEC400011726,PRD000226,6,GLM_Tweedie,units_sold_window_7j,0.0,0.3154186212045471
DEC400011727,PRD000227,6,GLM_Tweedie,units_sold_window_7j,7.0,10.877139552756029
DEC400011728,PRD000228,6,GLM_Tweedie,units_sold_window_7j,0.0,0.5443104348445056
DEC400011729,PRD000229,6,GLM_Tweedie,units_sold_window_7j,6.0,5.874436768434504
DEC400011730,PRD000230,6,GLM_Tweedie,units_sold_window_7j,3.0,6.105310213854057
DEC400011731,PRD000231,6,GLM_Tweedie,units_sold_window_7j,3.0,4.565397320618473
DEC400011732,PRD000232,6,GLM_Tweedie,units_sold_window_7j,0.0,0.6577473699881347
DEC400011733,PRD000233,6,GLM_Tweedie,units_sold_window_7j,0.0,0.4112980391172823
DEC400011734,PRD000234,6,GLM_Tweedie,units_sold_window_7j,4.0,6.518096684141562
DEC400011735,PRD000235,6,GLM_Tweedie,units_sold_window_7j,1.0,4.365788581398071
DEC400011736,PRD000236,6,GLM_Tweedie,units_sold_window_7j,0.0,0.5684527708886608
DEC400011737,PRD000237,6,GLM_Tweedie,units_sold_window_7j,7.0,9.800278047934338
DEC400011738,PRD000238,6,GLM_Tweedie,units_sold_window_7j,0.0,0.39701130758600184
DEC400011739,PRD000239,6,GLM_Tweedie,units_sold_window_7j,21.0,11.570385654332327
DEC400011740,PRD000240,6,GLM_Tweedie,units_sold_window_7j,0.0,0.3658835916638416
DEC400011741,PRD000241,6,GLM_Tweedie,units_sold_window_7j,0.0,0.497117391731891
DEC400011742,PRD000242,6,GLM_Tweedie,units_sold_window_7j,0.0,0.32835473723095654
DEC400011743,PRD000243,6,GLM_Tweedie,units_sold_window_7j,15.0,14.112716345107302
DEC400011744,PRD000244,6,GLM_Tweedie,units_sold_window_7j,0.0,0.3369752233640816
DEC400011745,PRD000245,6,GLM_Tweedie,units_sold_window_7j,9.0,6.598640742859988
DEC400011746,PRD000246,6,GLM_Tweedie,units_sold_window_7j,2.0,4.900230703858427
DEC400011747,PRD000247,6,GLM_Tweedie,units_sold_window_7j,0.0,0.35004963969704533
DEC400011748,PRD000248,6,GLM_Tweedie,units_sold_window_7j,6.0,7.897687686372289
DEC400011749,PRD000249,6,GLM_Tweedie,units_sold_window_7j,15.0,11.306831132328917
DEC400011750,PRD000250,6,GLM_Tweedie,units_sold_window_7j,0.0,0.4276085340635901
DEC400011751,PRD000251,6,GLM_Tweedie,units_sold_window_7j,2.0,5.041695670723452
DEC400011752,PRD000252,6,GLM_Tweedie,units_sold_window_7j,22.0,23.019130892552198
DEC400011753,PRD000253,6,GLM_Tweedie,units_sold_window_7j,0.0,0.3160939573450371
DEC400011754,PRD000254,6,GLM_Tweedie,units_sold_window_7j,5.0,7.201755937935585
DEC400011755,PRD000255,6,GLM_Tweedie,units_sold_window_7j,5.0,6.819288008443882
DEC400011756,PRD000256,6,GLM_Tweedie,units_sold_window_7j,0.0,0.36012267553066485
DEC400011757,PRD000257,6,GLM_Tweedie,units_sold_window_7j,12.0,6.140262948122808
DEC400011758,PRD000258,6,GLM_Tweedie,units_sold_window_7j,9.0,6.639968796540078
DEC400011759,PRD000259,6,GLM_Tweedie,units_sold_window_7j,1.0,0.6002473017503049
DEC400011760,PRD000260,6,GLM_Tweedie,units_sold_window_7j,8.0,9.104575801807055
DEC400011761,PRD000261,6,GLM_Tweedie,units_sold_window_7j,0.0,0.2550962033929186
DEC400011762,PRD000262,6,GLM_Tweedie,units_sold_window_7j,7.0,6.517782507692996
DEC400011763,PRD000263,6,GLM_Tweedie,units_sold_window_7j,2.0,5.143908705943217
DEC400011764,PRD000264,6,GLM_Tweedie,units_sold_window_7j,7.0,8.451112800480114
DEC400011765,PRD000265,6,GLM_Tweedie,units_sold_window_7j,5.0,8.120245015142409
DEC400011766,PRD000266,6,GLM_Tweedie,units_sold_window_7j,4.0,5.715365696852782
DEC400011767,PRD000267,6,GLM_Tweedie,units_sold_window_7j,0.0,0.6498419655194235
DEC400011768,PRD000268,6,GLM_Tweedie,units_sold_window_7j,0.0,0.2305940167701339
DEC400011769,PRD000269,6,GLM_Tweedie,units_sold_window_7j,10.0,9.585644827150343
DEC400011770,PRD000270,6,GLM_Tweedie,units_sold_window_7j,1.0,0.2711001730818034
DEC400011771,PRD000271,6,GLM_Tweedie,units_sold_window_7j,0.0,0.38269717502668243
DEC400011772,PRD000272,6,GLM_Tweedie,units_sold_window_7j,0.0,0.49652930051251093
DEC400011773,PRD000273,6,GLM_Tweedie,units_sold_window_7j,10.0,9.497478490863648
DEC400011774,PRD000274,6,GLM_Tweedie,units_sold_window_7j,4.0,7.036781119894962
DEC400011775,PRD000275,6,GLM_Tweedie,units_sold_window_7j,0.0,1.155458051655956
DEC400011776,PRD000276,6,GLM_Tweedie,units_sold_window_7j,1.0,5.678859887880505
DEC400011777,PRD000277,6,GLM_Tweedie,units_sold_window_7j,0.0,0.2723054693342606
DEC400011778,PRD000278,6,GLM_Tweedie,units_sold_window_7j,0.0,0.619967546021437
DEC400011779,PRD000279,6,GLM_Tweedie,units_sold_window_7j,9.0,9.954033173300505
DEC400011780,PRD000280,6,GLM_Tweedie,units_sold_window_7j,8.0,8.149994176390203
DEC400011781,PRD000281,6,GLM_Tweedie,units_sold_window_7j,4.0,5.894292190211264
DEC400011782,PRD000282,6,GLM_Tweedie,units_sold_window_7j,9.0,12.240502809730378
DEC400011783,PRD000283,6,GLM_Tweedie,units_sold_window_7j,0.0,0.4209738847935722
DEC400011784,PRD000284,6,GLM_Tweedie,units_sold_window_7j,4.0,4.076913105168558
DEC400011785,PRD000285,6,GLM_Tweedie,units_sold_window_7j,8.0,9.227017595462739
DEC400011786,PRD000286,6,GLM_Tweedie,units_sold_window_7j,0.0,0.6782156554209433
DEC400011787,PRD000287,6,GLM_Tweedie,units_sold_window_7j,6.0,7.877725953467248
DEC400011788,PRD000288,6,GLM_Tweedie,units_sold_window_7j,0.0,0.4169586018848508
DEC400011789,PRD000289,6,GLM_Tweedie,units_sold_window_7j,0.0,0.7926024577763204
DEC400011790,PRD000290,6,GLM_Tweedie,units_sold_window_7j,0.0,0.2889841770529704
DEC400011791,PRD000291,6,GLM_Tweedie,units_sold_window_7j,4.0,4.3613097433884525
DEC400011792,PRD000292,6,GLM_Tweedie,units_sold_window_7j,10.0,5.572033589504139
DEC400011793,PRD000293,6,GLM_Tweedie,units_sold_window_7j,0.0,0.2527160390431163
DEC400011794,PRD000294,6,GLM_Tweedie,units_sold_window_7j,7.0,9.046180536717769
DEC400011795,PRD000295,6,GLM_Tweedie,units_sold_window_7j,4.0,6.064439985484848
DEC400011796,PRD000296,6,GLM_Tweedie,units_sold_window_7j,0.0,0.5730156815782774
DEC400011797,PRD000297,6,GLM_Tweedie,units_sold_window_7j,11.0,8.813683531882441
DEC400011798,PRD000298,6,GLM_Tweedie,units_sold_window_7j,5.0,5.421150350330798
DEC400011799,PRD000299,6,GLM_Tweedie,units_sold_window_7j,19.0,16.988689793376416
DEC400011500,PRD000000,6,LightGBM_Poisson,units_sold_window_7j,0.0,0.24489655134464133
DEC400011501,PRD000001,6,LightGBM_Poisson,units_sold_window_7j,0.0,0.08732604670668781
DEC400011502,PRD000002,6,LightGBM_Poisson,units_sold_window_7j,9.0,10.447147331083638
DEC400011503,PRD000003,6,LightGBM_Poisson,units_sold_window_7j,8.0,7.564688448403556
DEC400011504,PRD000004,6,LightGBM_Poisson,units_sold_window_7j,10.0,9.123589238089751
DEC400011505,PRD000005,6,LightGBM_Poisson,units_sold_window_7j,9.0,7.758373098132983
DEC400011506,PRD000006,6,LightGBM_Poisson,units_sold_window_7j,5.0,7.717834430905585
DEC400011507,PRD000007,6,LightGBM_Poisson,units_sold_window_7j,0.0,0.0918071534776463
DEC400011508,PRD000008,6,LightGBM_Poisson,units_sold_window_7j,12.0,9.259922304187961
DEC400011509,PRD000009,6,LightGBM_Poisson,units_sold_window_7j,0.0,0.08903133782542007
DEC400011510,PRD000010,6,LightGBM_Poisson,units_sold_window_7j,8.0,7.279655227510239
DEC400011511,PRD000011,6,LightGBM_Poisson,units_sold_window_7j,0.0,0.14197717369650648
DEC400011512,PRD000012,6,LightGBM_Poisson,units_sold_window_7j,6.0,8.840300363012894
DEC400011513,PRD000013,6,LightGBM_Poisson,units_sold_window_7j,0.0,0.09171003169087855
DEC400011514,PRD000014,6,LightGBM_Poisson,units_sold_window_7j,0.0,0.11763362949046013
DEC400011515,PRD000015,6,LightGBM_Poisson,units_sold_window_7j,0.0,0.26927669770233525
DEC400011516,PRD000016,6,LightGBM_Poisson,units_sold_window_7j,0.0,0.10948068224036225
DEC400011517,PRD000017,6,LightGBM_Poisson,units_sold_window_7j,0.0,0.14896062890943967
DEC400011518,PRD000018,6,LightGBM_Poisson,units_sold_window_7j,15.0,14.811412191959356
DEC400011519,PRD000019,6,LightGBM_Poisson,units_sold_window_7j,7.0,8.569516194300268
DEC400011520,PRD000020,6,LightGBM_Poisson,units_sold_window_7j,0.0,0.15672073683880308
DEC400011521,PRD000021,6,LightGBM_Poisson,units_sold_window_7j,6.0,7.446720218845444
DEC400011522,PRD000022,6,LightGBM_Poisson,units_sold_window_7j,7.0,8.65939694489111
DEC400011523,PRD000023,6,LightGBM_Poisson,units_sold_window_7j,0.0,0.1079763094486747
DEC400011524,PRD000024,6,LightGBM_Poisson,units_sold_window_7j,13.0,11.072690899759825
DEC400011525,PRD000025,6,LightGBM_Poisson,units_sold_window_7j,0.0,0.11030009265729188
DEC400011526,PRD000026,6,LightGBM_Poisson,units_sold_window_7j,11.0,10.768027228709823
DEC400011527,PRD000027,6,LightGBM_Poisson,units_sold_window_7j,0.0,0.13438062433354475
DEC400011528,PRD000028,6,LightGBM_Poisson,units_sold_window_7j,0.0,0.10761744493154533
DEC400011529,PRD000029,6,LightGBM_Poisson,units_sold_window_7j,7.0,7.114561372767818
DEC400011530,PRD000030,6,LightGBM_Poisson,units_sold_window_7j,9.0,9.923845876680273
DEC400011531,PRD000031,6,LightGBM_Poisson,units_sold_window_7j,6.0,7.685020735952402
DEC400011532,PRD000032,6,LightGBM_Poisson,units_sold_window_7j,0.0,0.1533110587201542
DEC400011533,PRD000033,6,LightGBM_Poisson,units_sold_window_7j,11.0,8.198694155193392
DEC400011534,PRD000034,6,LightGBM_Poisson,units_sold_window_7j,0.0,0.08771919987404221
DEC400011535,PRD000035,6,LightGBM_Poisson,units_sold_window_7j,12.0,12.221525794894308
DEC400011536,PRD000036,6,LightGBM_Poisson,units_sold_window_7j,0.0,0.08690258583485065
DEC400011537,PRD000037,6,LightGBM_Poisson,units_sold_window_7j,8.0,9.11698039480617
DEC400011538,PRD000038,6,LightGBM_Poisson,units_sold_window_7j,18.0,12.13050782283454
DEC400011539,PRD000039,6,LightGBM_Poisson,units_sold_window_7j,0.0,0.1334375482318196
DEC400011540,PRD000040,6,LightGBM_Poisson,units_sold_window_7j,1.0,0.23119015451778271
DEC400011541,PRD000041,6,LightGBM_Poisson,units_sold_window_7j,0.0,0.24890172563957302
DEC400011542,PRD000042,6,LightGBM_Poisson,units_sold_window_7j,0.0,0.09333241706243547
DEC400011543,PRD000043,6,LightGBM_Poisson,units_sold_window_7j,11.0,11.901967563019568
DEC400011544,PRD000044,6,LightGBM_Poisson,units_sold_window_7j,0.0,0.1009749478194691
DEC400011545,PRD000045,6,LightGBM_Poisson,units_sold_window_7j,0.0,0.09112434838808597
DEC400011546,PRD000046,6,LightGBM_Poisson,units_sold_window_7j,0.0,0.10303900270255026
DEC400011547,PRD000047,6,LightGBM_Poisson,units_sold_window_7j,6.0,5.634692237667295
DEC400011548,PRD000048,6,LightGBM_Poisson,units_sold_window_7j,4.0,5.152989994415161
DEC400011549,PRD000049,6,LightGBM_Poisson,units_sold_window_7j,14.0,11.528251142427171
DEC400011550,PRD000050,6,LightGBM_Poisson,units_sold_window_7j,0.0,0.14277376109325313
DEC400011551,PRD000051,6,LightGBM_Poisson,units_sold_window_7j,0.0,0.09168247340585246
DEC400011552,PRD000052,6,LightGBM_Poisson,units_sold_window_7j,8.0,7.979829976349088
DEC400011553,PRD000053,6,LightGBM_Poisson,units_sold_window_7j,0.0,0.08891042749140478
DEC400011554,PRD000054,6,LightGBM_Poisson,units_sold_window_7j,0.0,0.08891042749140478
DEC400011555,PRD000055,6,LightGBM_Poisson,units_sold_window_7j,0.0,0.08891042749140478
DEC400011556,PRD000056,6,LightGBM_Poisson,units_sold_window_7j,10.0,8.531523746396786
DEC400011557,PRD000057,6,LightGBM_Poisson,units_sold_window_7j,4.0,6.138405369120843
DEC400011558,PRD000058,6,LightGBM_Poisson,units_sold_window_7j,8.0,7.803968174399708
DEC400011559,PRD000059,6,LightGBM_Poisson,units_sold_window_7j,0.0,0.08919772596606414
DEC400011560,PRD000060,6,LightGBM_Poisson,units_sold_window_7j,0.0,0.09078404412121831
DEC400011561,PRD000061,6,LightGBM_Poisson,units_sold_window_7j,0.0,1.791766208823779
DEC400011562,PRD000062,6,LightGBM_Poisson,units_sold_window_7j,0.0,0.1501572439193318
DEC400011563,PRD000063,6,LightGBM_Poisson,units_sold_window_7j,2.0,3.2058712914381617
DEC400011564,PRD000064,6,LightGBM_Poisson,units_sold_window_7j,2.0,4.067379618018148
DEC400011565,PRD000065,6,LightGBM_Poisson,units_sold_window_7j,0.0,0.23774176047532206
DEC400011566,PRD000066,6,LightGBM_Poisson,units_sold_window_7j,0.0,0.09883521899303692
DEC400011567,PRD000067,6,LightGBM_Poisson,units_sold_window_7j,0.0,0.15150738272513833
DEC400011568,PRD000068,6,LightGBM_Poisson,units_sold_window_7j,6.0,7.777029552536689
DEC400011569,PRD000069,6,LightGBM_Poisson,units_sold_window_7j,0.0,0.12686725937769042
DEC400011570,PRD000070,6,LightGBM_Poisson,units_sold_window_7j,18.0,18.810654927439163
DEC400011571,PRD000071,6,LightGBM_Poisson,units_sold_window_7j,0.0,0.21947597789412773
DEC400011572,PRD000072,6,LightGBM_Poisson,units_sold_window_7j,11.0,8.442546080544123
DEC400011573,PRD000073,6,LightGBM_Poisson,units_sold_window_7j,5.0,6.75783070638291
DEC400011574,PRD000074,6,LightGBM_Poisson,units_sold_window_7j,0.0,0.11931464777084182
DEC400011575,PRD000075,6,LightGBM_Poisson,units_sold_window_7j,10.0,8.172110015830585
DEC400011576,PRD000076,6,LightGBM_Poisson,units_sold_window_7j,6.0,5.416178575358346
DEC400011577,PRD000077,6,LightGBM_Poisson,units_sold_window_7j,4.0,5.6550054196214345
DEC400011578,PRD000078,6,LightGBM_Poisson,units_sold_window_7j,0.0,0.11911756965005534
DEC400011579,PRD000079,6,LightGBM_Poisson,units_sold_window_7j,0.0,0.09168247340585246
DEC400011580,PRD000080,6,LightGBM_Poisson,units_sold_window_7j,9.0,7.019068874472353
DEC400011581,PRD000081,6,LightGBM_Poisson,units_sold_window_7j,7.0,7.368793243407619
DEC400011582,PRD000082,6,LightGBM_Poisson,units_sold_window_7j,7.0,7.90930780164916
DEC400011583,PRD000083,6,LightGBM_Poisson,units_sold_window_7j,0.0,0.09179373901342719
DEC400011584,PRD000084,6,LightGBM_Poisson,units_sold_window_7j,0.0,0.09897893371388618
DEC400011585,PRD000085,6,LightGBM_Poisson,units_sold_window_7j,0.0,0.09846651435134501
DEC400011586,PRD000086,6,LightGBM_Poisson,units_sold_window_7j,8.0,9.161749733253385
DEC400011587,PRD000087,6,LightGBM_Poisson,units_sold_window_7j,0.0,0.09376725794225266
DEC400011588,PRD000088,6,LightGBM_Poisson,units_sold_window_7j,9.0,7.610993336531937
DEC400011589,PRD000089,6,LightGBM_Poisson,units_sold_window_7j,0.0,0.09168247340585246
DEC400011590,PRD000090,6,LightGBM_Poisson,units_sold_window_7j,9.0,9.500990546363031
DEC400011591,PRD000091,6,LightGBM_Poisson,units_sold_window_7j,0.0,0.10340074926324777
DEC400011592,PRD000092,6,LightGBM_Poisson,units_sold_window_7j,7.0,7.057367860714128
DEC400011593,PRD000093,6,LightGBM_Poisson,units_sold_window_7j,2.0,3.9331909424484945
DEC400011594,PRD000094,6,LightGBM_Poisson,units_sold_window_7j,0.0,0.09096753656076464
DEC400011595,PRD000095,6,LightGBM_Poisson,units_sold_window_7j,9.0,9.722387961848623
DEC400011596,PRD000096,6,LightGBM_Poisson,units_sold_window_7j,0.0,0.11673310232627095
DEC400011597,PRD000097,6,LightGBM_Poisson,units_sold_window_7j,6.0,5.985920345255717
DEC400011598,PRD000098,6,LightGBM_Poisson,units_sold_window_7j,0.0,0.08865303407460659
DEC400011599,PRD000099,6,LightGBM_Poisson,units_sold_window_7j,0.0,0.09120282758735901
DEC400011600,PRD000100,6,LightGBM_Poisson,units_sold_window_7j,0.0,0.14804317139349846
DEC400011601,PRD000101,6,LightGBM_Poisson,units_sold_window_7j,0.0,0.15298227716837842
DEC400011602,PRD000102,6,LightGBM_Poisson,units_sold_window_7j,0.0,0.15670440102618619
DEC400011603,PRD000103,6,LightGBM_Poisson,units_sold_window_7j,0.0,0.2560631453777232
DEC400011604,PRD000104,6,LightGBM_Poisson,units_sold_window_7j,2.0,4.048395532152709
DEC400011605,PRD000105,6,LightGBM_Poisson,units_sold_window_7j,0.0,0.08711755487583728
DEC400011606,PRD000106,6,LightGBM_Poisson,units_sold_window_7j,7.0,9.789499926591656
DEC400011607,PRD000107,6,LightGBM_Poisson,units_sold_window_7j,10.0,14.888280745578726
DEC400011608,PRD000108,6,LightGBM_Poisson,units_sold_window_7j,1.0,0.2514524057475209
DEC400011609,PRD000109,6,LightGBM_Poisson,units_sold_window_7j,4.0,6.136638420916945
DEC400011610,PRD000110,6,LightGBM_Poisson,units_sold_window_7j,0.0,0.08948997647624715
DEC400011611,PRD000111,6,LightGBM_Poisson,units_sold_window_7j,10.0,8.518191924667551
DEC400011612,PRD000112,6,LightGBM_Poisson,units_sold_window_7j,12.0,8.125647026200658
DEC400011613,PRD000113,6,LightGBM_Poisson,units_sold_window_7j,15.0,11.916933391604589
