decision_id,produit_key,window,model,target,y_true,y_pred
DEC400011439,PRD000239,5,Ensemble_contraint,revenue_window_xof_7j,4539901.0,5167142.8936962625
DEC400011440,PRD000240,5,Ensemble_contraint,revenue_window_xof_7j,0.0,8331.837700434031
DEC400011441,PRD000241,5,Ensemble_contraint,revenue_window_xof_7j,22154.0,757.2774368070022
DEC400011442,PRD000242,5,Ensemble_contraint,revenue_window_xof_7j,0.0,36859.25140869439
DEC400011443,PRD000243,5,Ensemble_contraint,revenue_window_xof_7j,3765780.0,3028893.2300401344
DEC400011444,PRD000244,5,Ensemble_contraint,revenue_window_xof_7j,0.0,415.98624368567533
DEC400011445,PRD000245,5,Ensemble_contraint,revenue_window_xof_7j,141750.0,134862.30587827764
DEC400011446,PRD000246,5,Ensemble_contraint,revenue_window_xof_7j,39540.0,49870.4769101269
DEC400011447,PRD000247,5,Ensemble_contraint,revenue_window_xof_7j,0.0,212.42033886422755
DEC400011448,PRD000248,5,Ensemble_contraint,revenue_window_xof_7j,318150.0,347329.98799599474
DEC400011449,PRD000249,5,Ensemble_contraint,revenue_window_xof_7j,94200.0,91906.98744518352
DEC400011450,PRD000250,5,Ensemble_contraint,revenue_window_xof_7j,0.0,16224.16614312786
DEC400011451,PRD000251,5,Ensemble_contraint,revenue_window_xof_7j,6885.0,10004.418335361037
DEC400011452,PRD000252,5,Ensemble_contraint,revenue_window_xof_7j,1922634.0,1988497.3899634697
DEC400011453,PRD000253,5,Ensemble_contraint,revenue_window_xof_7j,0.0,418.13934903357404
DEC400011454,PRD000254,5,Ensemble_contraint,revenue_window_xof_7j,1131220.0,1395135.0326999498
DEC400011455,PRD000255,5,Ensemble_contraint,revenue_window_xof_7j,106218.0,105042.29400353598
DEC400011456,PRD000256,5,Ensemble_contraint,revenue_window_xof_7j,0.0,166.76589620307712
DEC400011457,PRD000257,5,Ensemble_contraint,revenue_window_xof_7j,98230.0,76302.9001589594
DEC400011458,PRD000258,5,Ensemble_contraint,revenue_window_xof_7j,2116809.0,2276438.0549509097
DEC400011459,PRD000259,5,Ensemble_contraint,revenue_window_xof_7j,0.0,6490.999767631375
DEC400011460,PRD000260,5,Ensemble_contraint,revenue_window_xof_7j,1723520.0,1740338.336243096
DEC400011461,PRD000261,5,Ensemble_contraint,revenue_window_xof_7j,0.0,139.12181316050194
DEC400011462,PRD000262,5,Ensemble_contraint,revenue_window_xof_7j,163053.0,132717.65220786215
DEC400011463,PRD000263,5,Ensemble_contraint,revenue_window_xof_7j,55980.0,86199.8326522003
DEC400011464,PRD000264,5,Ensemble_contraint,revenue_window_xof_7j,81282.0,103301.86570191606
DEC400011465,PRD000265,5,Ensemble_contraint,revenue_window_xof_7j,165900.0,207636.12157090878
DEC400011466,PRD000266,5,Ensemble_contraint,revenue_window_xof_7j,300504.0,284326.5821242947
DEC400011467,PRD000267,5,Ensemble_contraint,revenue_window_xof_7j,0.0,581.9884005701227
DEC400011468,PRD000268,5,Ensemble_contraint,revenue_window_xof_7j,0.0,182.46243154257505
DEC400011469,PRD000269,5,Ensemble_contraint,revenue_window_xof_7j,119574.0,142582.9564747905
DEC400011470,PRD000270,5,Ensemble_contraint,revenue_window_xof_7j,0.0,13536.334353422777
DEC400011471,PRD000271,5,Ensemble_contraint,revenue_window_xof_7j,336996.0,22582.119245669866
DEC400011472,PRD000272,5,Ensemble_contraint,revenue_window_xof_7j,188683.0,71057.03661688676
DEC400011473,PRD000273,5,Ensemble_contraint,revenue_window_xof_7j,229680.0,215157.5765528628
DEC400011474,PRD000274,5,Ensemble_contraint,revenue_window_xof_7j,52320.0,57733.836353202234
DEC400011475,PRD000275,5,Ensemble_contraint,revenue_window_xof_7j,10206.0,932.908488515976
DEC400011476,PRD000276,5,Ensemble_contraint,revenue_window_xof_7j,18180.0,39695.99564683697
DEC400011477,PRD000277,5,Ensemble_contraint,revenue_window_xof_7j,0.0,2087.6574195197477
DEC400011478,PRD000278,5,Ensemble_contraint,revenue_window_xof_7j,0.0,2553.8598995334287
DEC400011479,PRD000279,5,Ensemble_contraint,revenue_window_xof_7j,1835840.0,1739429.1396731704
DEC400011480,PRD000280,5,Ensemble_contraint,revenue_window_xof_7j,86130.0,67710.32607678988
DEC400011481,PRD000281,5,Ensemble_contraint,revenue_window_xof_7j,47850.0,54479.16172646576
DEC400011482,PRD000282,5,Ensemble_contraint,revenue_window_xof_7j,1460720.0,1468996.1684929896
DEC400011483,PRD000283,5,Ensemble_contraint,revenue_window_xof_7j,0.0,751.5310119161057
DEC400011484,PRD000284,5,Ensemble_contraint,revenue_window_xof_7j,127760.0,123629.87478204246
DEC400011485,PRD000285,5,Ensemble_contraint,revenue_window_xof_7j,1936380.0,1679795.5086658865
DEC400011486,PRD000286,5,Ensemble_contraint,revenue_window_xof_7j,0.0,154.42495857973137
DEC400011487,PRD000287,5,Ensemble_contraint,revenue_window_xof_7j,299652.0,270761.5090784894
DEC400011488,PRD000288,5,Ensemble_contraint,revenue_window_xof_7j,0.0,3007.5708906710674
DEC400011489,PRD000289,5,Ensemble_contraint,revenue_window_xof_7j,0.0,405.48801056482057
DEC400011490,PRD000290,5,Ensemble_contraint,revenue_window_xof_7j,0.0,1300.1834923463402
DEC400011491,PRD000291,5,Ensemble_contraint,revenue_window_xof_7j,55236.0,55281.321620949115
DEC400011492,PRD000292,5,Ensemble_contraint,revenue_window_xof_7j,99000.0,95826.09167617715
DEC400011493,PRD000293,5,Ensemble_contraint,revenue_window_xof_7j,0.0,1321.1724323089452
DEC400011494,PRD000294,5,Ensemble_contraint,revenue_window_xof_7j,715800.0,726970.0267098062
DEC400011495,PRD000295,5,Ensemble_contraint,revenue_window_xof_7j,36552.0,46591.49478650326
DEC400011496,PRD000296,5,Ensemble_contraint,revenue_window_xof_7j,123496.0,21158.38005829543
DEC400011497,PRD000297,5,Ensemble_contraint,revenue_window_xof_7j,147500.0,164176.41597600808
DEC400011498,PRD000298,5,Ensemble_contraint,revenue_window_xof_7j,216790.0,216821.57113305014
DEC400011499,PRD000299,5,Ensemble_contraint,revenue_window_xof_7j,3065876.0,2725304.252384973
DEC400011500,PRD000000,6,baseline_moyenne_produit,revenue_window_xof_7j,0.0,35958.4
DEC400011501,PRD000001,6,baseline_moyenne_produit,revenue_window_xof_7j,0.0,2733.0
DEC400011502,PRD000002,6,baseline_moyenne_produit,revenue_window_xof_7j,1935891.0,2292863.8085106383
DEC400011503,PRD000003,6,baseline_moyenne_produit,revenue_window_xof_7j,68616.0,66636.69230769231
DEC400011504,PRD000004,6,baseline_moyenne_produit,revenue_window_xof_7j,3641220.0,3256869.0
DEC400011505,PRD000005,6,baseline_moyenne_produit,revenue_window_xof_7j,733617.0,570591.0
DEC400011506,PRD000006,6,baseline_moyenne_produit,revenue_window_xof_7j,144850.0,186826.9387755102
DEC400011507,PRD000007,6,baseline_moyenne_produit,revenue_window_xof_7j,0.0,0.0
DEC400011508,PRD000008,6,baseline_moyenne_produit,revenue_window_xof_7j,788508.0,683373.6
DEC400011509,PRD000009,6,baseline_moyenne_produit,revenue_window_xof_7j,0.0,0.0
DEC400011510,PRD000010,6,baseline_moyenne_produit,revenue_window_xof_7j,149600.0,151300.0
DEC400011511,PRD000011,6,baseline_moyenne_produit,revenue_window_xof_7j,0.0,0.0
DEC400011512,PRD000012,6,baseline_moyenne_produit,revenue_window_xof_7j,832572.0,883965.3333333334
DEC400011513,PRD000013,6,baseline_moyenne_produit,revenue_window_xof_7j,0.0,1588.111111111111
DEC400011514,PRD000014,6,baseline_moyenne_produit,revenue_window_xof_7j,0.0,516.9230769230769
DEC400011515,PRD000015,6,baseline_moyenne_produit,revenue_window_xof_7j,0.0,2292.3076923076924
DEC400011516,PRD000016,6,baseline_moyenne_produit,revenue_window_xof_7j,0.0,0.0
DEC400011517,PRD000017,6,baseline_moyenne_produit,revenue_window_xof_7j,0.0,0.0
DEC400011518,PRD000018,6,baseline_moyenne_produit,revenue_window_xof_7j,585810.0,621313.6363636364
DEC400011519,PRD000019,6,baseline_moyenne_produit,revenue_window_xof_7j,434714.0,609979.6444444444
DEC400011520,PRD000020,6,baseline_moyenne_produit,revenue_window_xof_7j,0.0,7662.558139534884
DEC400011521,PRD000021,6,baseline_moyenne_produit,revenue_window_xof_7j,372546.0,407041.0
DEC400011522,PRD000022,6,baseline_moyenne_produit,revenue_window_xof_7j,426230.0,519820.18518518517
DEC400011523,PRD000023,6,baseline_moyenne_produit,revenue_window_xof_7j,0.0,315.6923076923077
DEC400011524,PRD000024,6,baseline_moyenne_produit,revenue_window_xof_7j,240786.0,202986.0
DEC400011525,PRD000025,6,baseline_moyenne_produit,revenue_window_xof_7j,0.0,0.0
DEC400011526,PRD000026,6,baseline_moyenne_produit,revenue_window_xof_7j,1656270.0,1627437.4468085107
DEC400011527,PRD000027,6,baseline_moyenne_produit,revenue_window_xof_7j,0.0,0.0
DEC400011528,PRD000028,6,baseline_moyenne_produit,revenue_window_xof_7j,0.0,2108.285714285714
DEC400011529,PRD000029,6,baseline_moyenne_produit,revenue_window_xof_7j,86590.0,76419.11111111111
DEC400011530,PRD000030,6,baseline_moyenne_produit,revenue_window_xof_7j,854316.0,800769.1282051282
DEC400011531,PRD000031,6,baseline_moyenne_produit,revenue_window_xof_7j,124392.0,145515.16981132075
DEC400011532,PRD000032,6,baseline_moyenne_produit,revenue_window_xof_7j,0.0,0.0
DEC400011533,PRD000033,6,baseline_moyenne_produit,revenue_window_xof_7j,297792.0,249725.38775510204
DEC400011534,PRD000034,6,baseline_moyenne_produit,revenue_window_xof_7j,0.0,0.0
DEC400011535,PRD000035,6,baseline_moyenne_produit,revenue_window_xof_7j,4311708.0,4364938.962962963
DEC400011536,PRD000036,6,baseline_moyenne_produit,revenue_window_xof_7j,0.0,0.0
DEC400011537,PRD000037,6,baseline_moyenne_produit,revenue_window_xof_7j,59584.0,86523.5744680851
DEC400011538,PRD000038,6,baseline_moyenne_produit,revenue_window_xof_7j,489744.0,398879.5471698113
DEC400011539,PRD000039,6,baseline_moyenne_produit,revenue_window_xof_7j,0.0,220.0
DEC400011540,PRD000040,6,baseline_moyenne_produit,revenue_window_xof_7j,25568.0,8522.666666666666
DEC400011541,PRD000041,6,baseline_moyenne_produit,revenue_window_xof_7j,0.0,1114.6666666666667
DEC400011542,PRD000042,6,baseline_moyenne_produit,revenue_window_xof_7j,0.0,0.0
DEC400011543,PRD000043,6,baseline_moyenne_produit,revenue_window_xof_7j,290400.0,263501.88679245283
DEC400011544,PRD000044,6,baseline_moyenne_produit,revenue_window_xof_7j,0.0,0.0
DEC400011545,PRD000045,6,baseline_moyenne_produit,revenue_window_xof_7j,0.0,0.0
DEC400011546,PRD000046,6,baseline_moyenne_produit,revenue_window_xof_7j,0.0,1895.6
DEC400011547,PRD000047,6,baseline_moyenne_produit,revenue_window_xof_7j,1665780.0,1537247.5925925926
DEC400011548,PRD000048,6,baseline_moyenne_produit,revenue_window_xof_7j,44720.0,47150.434782608696
DEC400011549,PRD000049,6,baseline_moyenne_produit,revenue_window_xof_7j,645582.0,602884.7777777778
DEC400011550,PRD000050,6,baseline_moyenne_produit,revenue_window_xof_7j,0.0,0.0
DEC400011551,PRD000051,6,baseline_moyenne_produit,revenue_window_xof_7j,0.0,0.0
DEC400011552,PRD000052,6,baseline_moyenne_produit,revenue_window_xof_7j,147040.0,151384.36363636365
DEC400011553,PRD000053,6,baseline_moyenne_produit,revenue_window_xof_7j,0.0,0.0
DEC400011554,PRD000054,6,baseline_moyenne_produit,revenue_window_xof_7j,0.0,0.0
DEC400011555,PRD000055,6,baseline_moyenne_produit,revenue_window_xof_7j,0.0,0.0
DEC400011556,PRD000056,6,baseline_moyenne_produit,revenue_window_xof_7j,515000.0,401042.55319148937
DEC400011557,PRD000057,6,baseline_moyenne_produit,revenue_window_xof_7j,72280.0,92321.27272727272
DEC400011558,PRD000058,6,baseline_moyenne_produit,revenue_window_xof_7j,661760.0,534922.6666666666
DEC400011559,PRD000059,6,baseline_moyenne_produit,revenue_window_xof_7j,0.0,0.0
DEC400011560,PRD000060,6,baseline_moyenne_produit,revenue_window_xof_7j,0.0,0.0
DEC400011561,PRD000061,6,baseline_moyenne_produit,revenue_window_xof_7j,0.0,0.0
DEC400011562,PRD000062,6,baseline_moyenne_produit,revenue_window_xof_7j,0.0,1813.125
DEC400011563,PRD000063,6,baseline_moyenne_produit,revenue_window_xof_7j,29376.0,29376.0
DEC400011564,PRD000064,6,baseline_moyenne_produit,revenue_window_xof_7j,362934.0,305019.0
DEC400011565,PRD000065,6,baseline_moyenne_produit,revenue_window_xof_7j,0.0,4868.375
DEC400011566,PRD000066,6,baseline_moyenne_produit,revenue_window_xof_7j,0.0,0.0
DEC400011567,PRD000067,6,baseline_moyenne_produit,revenue_window_xof_7j,0.0,4224.461538461538
DEC400011568,PRD000068,6,baseline_moyenne_produit,revenue_window_xof_7j,50046.0,70280.64814814815
DEC400011569,PRD000069,6,baseline_moyenne_produit,revenue_window_xof_7j,0.0,362.5531914893617
DEC400011570,PRD000070,6,baseline_moyenne_produit,revenue_window_xof_7j,186552.0,210483.41818181818
DEC400011571,PRD000071,6,baseline_moyenne_produit,revenue_window_xof_7j,0.0,189.16666666666666
DEC400011572,PRD000072,6,baseline_moyenne_produit,revenue_window_xof_7j,47322.0,42003.163636363635
DEC400011573,PRD000073,6,baseline_moyenne_produit,revenue_window_xof_7j,224250.0,222419.38775510204
DEC400011574,PRD000074,6,baseline_moyenne_produit,revenue_window_xof_7j,0.0,0.0
DEC400011575,PRD000075,6,baseline_moyenne_produit,revenue_window_xof_7j,4062400.0,3210858.4615384615
DEC400011576,PRD000076,6,baseline_moyenne_produit,revenue_window_xof_7j,468708.0,331567.5111111111
DEC400011577,PRD000077,6,baseline_moyenne_produit,revenue_window_xof_7j,1073576.0,1158070.4074074074
DEC400011578,PRD000078,6,baseline_moyenne_produit,revenue_window_xof_7j,0.0,0.0
DEC400011579,PRD000079,6,baseline_moyenne_produit,revenue_window_xof_7j,0.0,2063.176470588235
DEC400011580,PRD000080,6,baseline_moyenne_produit,revenue_window_xof_7j,695916.0,624319.7037037037
DEC400011581,PRD000081,6,baseline_moyenne_produit,revenue_window_xof_7j,97818.0,104423.89090909091
DEC400011582,PRD000082,6,baseline_moyenne_produit,revenue_window_xof_7j,1744540.0,2025575.319148936
DEC400011583,PRD000083,6,baseline_moyenne_produit,revenue_window_xof_7j,0.0,0.0
DEC400011584,PRD000084,6,baseline_moyenne_produit,revenue_window_xof_7j,0.0,3193.5
DEC400011585,PRD000085,6,baseline_moyenne_produit,revenue_window_xof_7j,0.0,0.0
DEC400011586,PRD000086,6,baseline_moyenne_produit,revenue_window_xof_7j,142160.0,154852.85714285713
DEC400011587,PRD000087,6,baseline_moyenne_produit,revenue_window_xof_7j,0.0,0.0
DEC400011588,PRD000088,6,baseline_moyenne_produit,revenue_window_xof_7j,233820.0,232229.38775510204
DEC400011589,PRD000089,6,baseline_moyenne_produit,revenue_window_xof_7j,0.0,4741.058823529412
DEC400011590,PRD000090,6,baseline_moyenne_produit,revenue_window_xof_7j,187560.0,187181.0909090909
DEC400011591,PRD000091,6,baseline_moyenne_produit,revenue_window_xof_7j,0.0,0.0
DEC400011592,PRD000092,6,baseline_moyenne_produit,revenue_window_xof_7j,1849491.0,1860734.1063829786
DEC400011593,PRD000093,6,baseline_moyenne_produit,revenue_window_xof_7j,14094.0,15660.0
DEC400011594,PRD000094,6,baseline_moyenne_produit,revenue_window_xof_7j,0.0,1562.0
DEC400011595,PRD000095,6,baseline_moyenne_produit,revenue_window_xof_7j,1713069.0,1376934.8936170214
DEC400011596,PRD000096,6,baseline_moyenne_produit,revenue_window_xof_7j,0.0,0.0
DEC400011597,PRD000097,6,baseline_moyenne_produit,revenue_window_xof_7j,3960.0,3096.0
DEC400011598,PRD000098,6,baseline_moyenne_produit,revenue_window_xof_7j,0.0,0.0
DEC400011599,PRD000099,6,baseline_moyenne_produit,revenue_window_xof_7j,0.0,8367.388888888889
DEC400011600,PRD000100,6,baseline_moyenne_produit,revenue_window_xof_7j,0.0,1071.8181818181818
DEC400011601,PRD000101,6,baseline_moyenne_produit,revenue_window_xof_7j,0.0,6476.275862068966
DEC400011602,PRD000102,6,baseline_moyenne_produit,revenue_window_xof_7j,0.0,4013.3720930232557
DEC400011603,PRD000103,6,baseline_moyenne_produit,revenue_window_xof_7j,0.0,570.9166666666666
DEC400011604,PRD000104,6,baseline_moyenne_produit,revenue_window_xof_7j,63306.0,89993.82352941176
DEC400011605,PRD000105,6,baseline_moyenne_produit,revenue_window_xof_7j,0.0,0.0
DEC400011606,PRD000106,6,baseline_moyenne_produit,revenue_window_xof_7j,2758882.0,2671298.4444444445
DEC400011607,PRD000107,6,baseline_moyenne_produit,revenue_window_xof_7j,98680.0,127864.08510638298
DEC400011608,PRD000108,6,baseline_moyenne_produit,revenue_window_xof_7j,29588.0,5221.411764705882
DEC400011609,PRD000109,6,baseline_moyenne_produit,revenue_window_xof_7j,210060.0,173703.46153846153
DEC400011610,PRD000110,6,baseline_moyenne_produit,revenue_window_xof_7j,0.0,0.0
DEC400011611,PRD000111,6,baseline_moyenne_produit,revenue_window_xof_7j,712620.0,674248.1538461539
DEC400011612,PRD000112,6,baseline_moyenne_produit,revenue_window_xof_7j,235116.0,206326.2857142857
DEC400011613,PRD000113,6,baseline_moyenne_produit,revenue_window_xof_7j,440130.0,365944.56603773584
DEC400011614,PRD000114,6,baseline_moyenne_produit,revenue_window_xof_7j,0.0,1399.090909090909
DEC400011615,PRD000115,6,baseline_moyenne_produit,revenue_window_xof_7j,0.0,0.0
DEC400011616,PRD000116,6,baseline_moyenne_produit,revenue_window_xof_7j,0.0,991.84
DEC400011617,PRD000117,6,baseline_moyenne_produit,revenue_window_xof_7j,0.0,0.0
DEC400011618,PRD000118,6,baseline_moyenne_produit,revenue_window_xof_7j,0.0,1346.1818181818182
DEC400011619,PRD000119,6,baseline_moyenne_produit,revenue_window_xof_7j,29952.0,880.9411764705883
DEC400011620,PRD000120,6,baseline_moyenne_produit,revenue_window_xof_7j,3254499.0,2986639.0
DEC400011621,PRD000121,6,baseline_moyenne_produit,revenue_window_xof_7j,0.0,0.0
DEC400011622,PRD000122,6,baseline_moyenne_produit,revenue_window_xof_7j,0.0,79505.0
DEC400011623,PRD000123,6,baseline_moyenne_produit,revenue_window_xof_7j,165078.0,134757.55102040817
DEC400011624,PRD000124,6,baseline_moyenne_produit,revenue_window_xof_7j,282996.0,290252.3076923077
DEC400011625,PRD000125,6,baseline_moyenne_produit,revenue_window_xof_7j,163764.0,195514.16326530612
DEC400011626,PRD000126,6,baseline_moyenne_produit,revenue_window_xof_7j,0.0,0.0
DEC400011627,PRD000127,6,baseline_moyenne_produit,revenue_window_xof_7j,62920.0,74360.0
DEC400011628,PRD000128,6,baseline_moyenne_produit,revenue_window_xof_7j,0.0,0.0
DEC400011629,PRD000129,6,baseline_moyenne_produit,revenue_window_xof_7j,0.0,7399.25
DEC400011630,PRD000130,6,baseline_moyenne_produit,revenue_window_xof_7j,0.0,1372.275
DEC400011631,PRD000131,6,baseline_moyenne_produit,revenue_window_xof_7j,0.0,3822.48
DEC400011632,PRD000132,6,baseline_moyenne_produit,revenue_window_xof_7j,89844.0,90675.88888888889
DEC400011633,PRD000133,6,baseline_moyenne_produit,revenue_window_xof_7j,0.0,20057.53846153846
DEC400011634,PRD000134,6,baseline_moyenne_produit,revenue_window_xof_7j,125256.0,131220.57142857142
DEC400011635,PRD000135,6,baseline_moyenne_produit,revenue_window_xof_7j,18660.0,18176.222222222223
DEC400011636,PRD000136,6,baseline_moyenne_produit,revenue_window_xof_7j,202520.0,386865.1282051282
DEC400011637,PRD000137,6,baseline_moyenne_produit,revenue_window_xof_7j,115850.0,123719.05660377358
DEC400011638,PRD000138,6,baseline_moyenne_produit,revenue_window_xof_7j,152040.0,154908.679245283
DEC400011639,PRD000139,6,baseline_moyenne_produit,revenue_window_xof_7j,14280.0,14030.204081632653
DEC400011640,PRD000140,6,baseline_moyenne_produit,revenue_window_xof_7j,0.0,0.0
DEC400011641,PRD000141,6,baseline_moyenne_produit,revenue_window_xof_7j,0.0,0.0
DEC400011642,PRD000142,6,baseline_moyenne_produit,revenue_window_xof_7j,0.0,0.0
DEC400011643,PRD000143,6,baseline_moyenne_produit,revenue_window_xof_7j,145825.0,166564.55555555556
DEC400011644,PRD000144,6,baseline_moyenne_produit,revenue_window_xof_7j,13040.0,9780.0
DEC400011645,PRD000145,6,baseline_moyenne_produit,revenue_window_xof_7j,0.0,68350.73684210527
DEC400011646,PRD000146,6,baseline_moyenne_produit,revenue_window_xof_7j,0.0,0.0
DEC400011647,PRD000147,6,baseline_moyenne_produit,revenue_window_xof_7j,0.0,20830.352941176472
DEC400011648,PRD000148,6,baseline_moyenne_produit,revenue_window_xof_7j,0.0,0.0
DEC400011649,PRD000149,6,baseline_moyenne_produit,revenue_window_xof_7j,59280.0,59727.3962264151
DEC400011650,PRD000150,6,baseline_moyenne_produit,revenue_window_xof_7j,0.0,16131.538461538461
DEC400011651,PRD000151,6,baseline_moyenne_produit,revenue_window_xof_7j,0.0,0.0
DEC400011652,PRD000152,6,baseline_moyenne_produit,revenue_window_xof_7j,39870.0,66691.63636363637
DEC400011653,PRD000153,6,baseline_moyenne_produit,revenue_window_xof_7j,0.0,11044.115384615385
DEC400011654,PRD000154,6,baseline_moyenne_produit,revenue_window_xof_7j,419454.0,356982.12765957444
DEC400011655,PRD000155,6,baseline_moyenne_produit,revenue_window_xof_7j,0.0,0.0
DEC400011656,PRD000156,6,baseline_moyenne_produit,revenue_window_xof_7j,0.0,0.0
DEC400011657,PRD000157,6,baseline_moyenne_produit,revenue_window_xof_7j,0.0,1434.0
DEC400011658,PRD000158,6,baseline_moyenne_produit,revenue_window_xof_7j,0.0,0.0
DEC400011659,PRD000159,6,baseline_moyenne_produit,revenue_window_xof_7j,147070.0,135401.63636363635
DEC400011660,PRD000160,6,baseline_moyenne_produit,revenue_window_xof_7j,116964.0,92500.94117647059
DEC400011661,PRD000161,6,baseline_moyenne_produit,revenue_window_xof_7j,105840.0,83873.2075471698
DEC400011662,PRD000162,6,baseline_moyenne_produit,revenue_window_xof_7j,0.0,14459.625
DEC400011663,PRD000163,6,baseline_moyenne_produit,revenue_window_xof_7j,84288.0,81031.41818181818
DEC400011664,PRD000164,6,baseline_moyenne_produit,revenue_window_xof_7j,0.0,15699.692307692309
DEC400011665,PRD000165,6,baseline_moyenne_produit,revenue_window_xof_7j,1759464.0,2006161.3333333333
DEC400011666,PRD000166,6,baseline_moyenne_produit,revenue_window_xof_7j,2655060.0,2319080.185185185
DEC400011667,PRD000167,6,baseline_moyenne_produit,revenue_window_xof_7j,0.0,0.0
DEC400011668,PRD000168,6,baseline_moyenne_produit,revenue_window_xof_7j,0.0,5738.4
DEC400011669,PRD000169,6,baseline_moyenne_produit,revenue_window_xof_7j,50050.0,75117.92452830188
DEC400011670,PRD000170,6,baseline_moyenne_produit,revenue_window_xof_7j,0.0,28849.428571428572
DEC400011671,PRD000171,6,baseline_moyenne_produit,revenue_window_xof_7j,192400.0,229480.72727272726
DEC400011672,PRD000172,6,baseline_moyenne_produit,revenue_window_xof_7j,410400.0,386320.4081632653
DEC400011673,PRD000173,6,baseline_moyenne_produit,revenue_window_xof_7j,1270733.0,1358770.711111111
DEC400011674,PRD000174,6,baseline_moyenne_produit,revenue_window_xof_7j,0.0,1146.2727272727273
DEC400011675,PRD000175,6,baseline_moyenne_produit,revenue_window_xof_7j,0.0,8804.0
DEC400011676,PRD000176,6,baseline_moyenne_produit,revenue_window_xof_7j,96300.0,87020.18181818182
DEC400011677,PRD000177,6,baseline_moyenne_produit,revenue_window_xof_7j,0.0,0.0
DEC400011678,PRD000178,6,baseline_moyenne_produit,revenue_window_xof_7j,0.0,0.0
DEC400011679,PRD000179,6,baseline_moyenne_produit,revenue_window_xof_7j,0.0,26383.909090909092
DEC400011680,PRD000180,6,baseline_moyenne_produit,revenue_window_xof_7j,205020.0,194023.47272727272
DEC400011681,PRD000181,6,baseline_moyenne_produit,revenue_window_xof_7j,116844.0,105086.11320754717
DEC400011682,PRD000182,6,baseline_moyenne_produit,revenue_window_xof_7j,0.0,575.2325581395348
DEC400011683,PRD000183,6,baseline_moyenne_produit,revenue_window_xof_7j,127071.0,154485.73469387754
DEC400011684,PRD000184,6,baseline_moyenne_produit,revenue_window_xof_7j,4630824.0,4302092.666666667
DEC400011685,PRD000185,6,baseline_moyenne_produit,revenue_window_xof_7j,0.0,224.13793103448276
DEC400011686,PRD000186,6,baseline_moyenne_produit,revenue_window_xof_7j,0.0,0.0
DEC400011687,PRD000187,6,baseline_moyenne_produit,revenue_window_xof_7j,0.0,120.64
DEC400011688,PRD000188,6,baseline_moyenne_produit,revenue_window_xof_7j,270000.0,286200.0
DEC400011689,PRD000189,6,baseline_moyenne_produit,revenue_window_xof_7j,0.0,0.0
DEC400011690,PRD000190,6,baseline_moyenne_produit,revenue_window_xof_7j,0.0,0.0
DEC400011691,PRD000191,6,baseline_moyenne_produit,revenue_window_xof_7j,31654.0,32681.727272727272
DEC400011692,PRD000192,6,baseline_moyenne_produit,revenue_window_xof_7j,0.0,396.3125
DEC400011693,PRD000193,6,baseline_moyenne_produit,revenue_window_xof_7j,27285.0,3897.8571428571427
DEC400011694,PRD000194,6,baseline_moyenne_produit,revenue_window_xof_7j,0.0,144.4
DEC400011695,PRD000195,6,baseline_moyenne_produit,revenue_window_xof_7j,0.0,0.0
DEC400011696,PRD000196,6,baseline_moyenne_produit,revenue_window_xof_7j,11421.0,1142.1
DEC400011697,PRD000197,6,baseline_moyenne_produit,revenue_window_xof_7j,374425.0,422684.22222222225
DEC400011698,PRD000198,6,baseline_moyenne_produit,revenue_window_xof_7j,28656.0,37122.545454545456
DEC400011699,PRD000199,6,baseline_moyenne_produit,revenue_window_xof_7j,191444.0,230714.5641025641
DEC400011700,PRD000200,6,baseline_moyenne_produit,revenue_window_xof_7j,14272.0,2140.8
DEC400011701,PRD000201,6,baseline_moyenne_produit,revenue_window_xof_7j,24832.0,32833.42222222222
DEC400011702,PRD000202,6,baseline_moyenne_produit,revenue_window_xof_7j,0.0,0.0
DEC400011703,PRD000203,6,baseline_moyenne_produit,revenue_window_xof_7j,2371680.0,2444568.510638298
DEC400011704,PRD000204,6,baseline_moyenne_produit,revenue_window_xof_7j,0.0,109.69811320754717
DEC400011705,PRD000205,6,baseline_moyenne_produit,revenue_window_xof_7j,56772.0,66750.10909090909
DEC400011706,PRD000206,6,baseline_moyenne_produit,revenue_window_xof_7j,117280.0,105285.45454545454
DEC400011707,PRD000207,6,baseline_moyenne_produit,revenue_window_xof_7j,0.0,41945.85
DEC400011708,PRD000208,6,baseline_moyenne_produit,revenue_window_xof_7j,0.0,7062.545454545455
DEC400011709,PRD000209,6,baseline_moyenne_produit,revenue_window_xof_7j,69440.0,61342.04081632653
DEC400011710,PRD000210,6,baseline_moyenne_produit,revenue_window_xof_7j,40527.0,52398.545454545456
DEC400011711,PRD000211,6,baseline_moyenne_produit,revenue_window_xof_7j,3022100.0,3301501.6981132077
DEC400011712,PRD000212,6,baseline_moyenne_produit,revenue_window_xof_7j,274428.0,240748.2
DEC400011713,PRD000213,6,baseline_moyenne_produit,revenue_window_xof_7j,0.0,0.0
DEC400011714,PRD000214,6,baseline_moyenne_produit,revenue_window_xof_7j,0.0,350.90625
DEC400011715,PRD000215,6,baseline_moyenne_produit,revenue_window_xof_7j,1199040.0,1137977.7777777778
DEC400011716,PRD000216,6,baseline_moyenne_produit,revenue_window_xof_7j,356167.0,408178.68888888886
